id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0019334731623530388,0.0029491987079381943,0.0024111573584377766,0.004030227195471525,0.007210499607026577,0.0006719710654579103,0.00257998239248991,0.002057920442894101,0.000454501889180392,0.0107703423127532,0.0018433642107993364,0.0009027280029840767,8.876757783582434e-05,0.004393253941088915,0.006274468265473843,0.0030231387354433537,0.002161719836294651,0.010460928082466125,0.005776495207101107,0.0012172824935987592,0.0031325449235737324,0.008915828540921211,0.029385937377810478,0.004569339565932751,0.008194652386009693,0.0031564482487738132,0.7558470964431763,0.002724192338064313,7.021791361694341e-07,2.967311502288794e-06,0.005638828035444021,0.0036146400962024927,0.0001610561739653349,0.005373294930905104,0.001651628757826984,0.01653813011944294,0.012455550022423267,0.0045579345896840096,2.711030356294941e-05,2.4382941319345264e-06,0.009240121580660343,0.001239975681528449,0.0008125687600113451,0.0014490315224975348,0.004306275863200426,0.002740676747635007,0.006768924184143543,0.0008640309097245336,0.0006364053697325289,0.00266033923253417,0.013312642462551594,0.0008271756232716143,0.0003343114804010838,0.000805347750429064,0.0019964356906712055,0.0045972042717039585,0.0027495254762470722,0.0017607001354917884,0.0022234029602259398,0.003118752269074321,0.00039435646613128483
3136,7.244480366352946e-05,3.90360753499408e-07,2.0124409275013022e-05,5.591118679149076e-06,7.118978373910068e-06,1.8435697711538523e-05,3.589439074858092e-05,1.8213678458778304e-06,0.3338601291179657,0.0002513909712433815,0.0003703288675751537,0.003540246281772852,0.0009050165535882115,4.5386835267891e-07,6.565672083524987e-05,0.00023037151549942791,0.00011371294385753572,9.741738176671788e-05,1.5784437437105225e-06,1.6529836557310773e-06,4.93593063310982e-07,2.0565252270898782e-05,3.5920813843404176e-06,6.790233601350337e-05,8.902572153601795e-05,3.701076138895587e-06,0.08511246740818024,1.11356312118005e-05,0.44219377636909485,0.0030854896176606417,0.00016702403081580997,7.506600468332181e-06,0.015623802319169044,2.148614612451638e-06,0.00013252529606688768,2.694612021514331e-06,2.4728517473704414e-06,7.193726924015209e-05,0.000810428464319557,0.09443303942680359,3.579066515158047e-06,6.597371537964136e-08,6.280597881413996e-05,0.0002745419624261558,1.6002248230506666e-05,8.51253280416131e-05,1.485984398641449e-06,0.00010772544919745997,0.002444438636302948,0.009567640721797943,0.0007606220315210521,0.0026135463267564774,0.0007403632043860853,3.5612458759715082e-06,0.00031084666261449456,3.429313892411301e-06,5.840270205226261e-07,6.8987260419817176e-06,0.0001242435973836109,3.890475454682019e-06,0.0014271363615989685
3137,0.006572843994945288,0.0020149536430835724,0.009499050676822662,0.0028068795800209045,0.0024893474765121937,0.0018525103805586696,0.004921432584524155,0.0065627433359622955,0.06207708641886711,0.004341382998973131,0.011620000936090946,0.05375147983431816,0.006001555826514959,0.0019745754543691874,0.004481632728129625,0.005225246772170067,0.006596321240067482,0.004836337175220251,0.0007850395049899817,0.0013477267930284142,0.000765937496908009,0.002403113292530179,0.005196819547563791,0.002553463913500309,0.024687645956873894,0.0027348243165761232,0.18141087889671326,0.005097398534417152,0.00281646940857172,0.07622628659009933,0.011856822296977043,0.008145968429744244,0.012395317666232586,0.005101908463984728,0.004465691279619932,0.010472849942743778,0.0007722118170931935,0.011446891352534294,0.11466088891029358,0.006502347066998482,0.01631968654692173,0.0031846112105995417,0.017365306615829468,0.07463448494672775,0.018636249005794525,0.0129995783790946,0.00561061967164278,0.008978895843029022,0.014701088890433311,0.02212350070476532,0.005199842620640993,0.054865047335624695,0.0018418387044221163,0.0015676476759836078,0.005572502501308918,0.014566082507371902,0.006485517602413893,0.007778618484735489,0.0064637004397809505,0.007197553291916847,0.004435735754668713
3138,0.00040436952258460224,2.5603718313504942e-05,5.306594539433718e-05,3.6478926631389186e-05,0.00038117391522973776,1.3676858543476555e-05,0.000151023268699646,0.0004084219108335674,0.02312018722295761,0.005047033075243235,0.004749061539769173,0.014283791184425354,0.024120427668094635,8.279397661681287e-06,0.006419854704290628,0.001388288801535964,0.0001075066757039167,0.0014843677636235952,9.444640454603359e-05,1.017625163513003e-05,8.216679270844907e-05,0.0007379294838756323,0.0033196681179106236,0.0003198466438334435,0.006078334525227547,0.0001031742212944664,0.6510214805603027,4.4412528950488195e-05,0.0036332763265818357,0.0008661804022267461,0.003133984748274088,0.0005485829315148294,0.038826834410429,0.00045373744796961546,0.0012744818814098835,5.655417044181377e-05,0.00020050117745995522,0.001547142630442977,0.0010762300807982683,0.0060622296296060085,5.7813540479401127e-05,2.652591547303018e-06,0.0005537612596526742,0.0031701545231044292,0.001434855628758669,0.0005931825144216418,0.0004527452401816845,0.0005286783562041819,0.014312054961919785,0.026841014623641968,0.003216115292161703,0.03545069321990013,0.016533460468053818,6.0049078456358984e-05,2.183630749641452e-05,6.144894723547623e-05,1.4670526070403866e-05,5.791447983938269e-05,0.011896194890141487,0.0001113718026317656,0.08293532580137253
3139,0.0005592338857240975,0.01155359297990799,0.0015970877138897777,0.0010940912179648876,0.013362529687583447,0.026328101754188538,0.017530644312500954,0.001266062376089394,6.078444130253047e-05,0.0025627536233514547,0.0009192857542075217,0.0006451673107221723,7.303651273105061e-06,0.000853088975418359,0.0030621446203440428,0.009085681289434433,0.01869259588420391,0.019231559708714485,0.04560792073607445,0.01760280504822731,0.014298198744654655,0.006291030906140804,0.002166932914406061,0.0013339148135855794,0.003556829644367099,0.04127592593431473,0.36663147807121277,0.00840338971465826,4.2100009522982873e-07,4.726658517029136e-06,0.007622194476425648,0.0029182806611061096,6.033626414136961e-05,0.006652274169027805,0.007301973178982735,0.003166591515764594,0.002470684004947543,0.037343669682741165,7.68989120842889e-05,2.170528432543506e-06,0.02950216457247734,0.06061512231826782,0.023951305076479912,0.02129516936838627,0.0024042397271841764,0.004463230259716511,0.02899530902504921,0.0007471488788723946,0.0013659866526722908,0.001367136836051941,0.004934336990118027,0.0003389233024790883,2.2374784748535603e-05,0.0028478854801505804,0.010848330333828926,0.007211644668132067,0.04627639427781105,0.01708569936454296,0.0011105467565357685,0.030754705891013145,0.0006619652849622071
3140,0.0027335863560438156,0.013090347871184349,0.0043733203783631325,0.0018042908050119877,0.030614318326115608,0.0007530571892857552,0.0041974447667598724,0.016259321942925453,0.0009550958056934178,0.04063134640455246,0.005800649523735046,0.004936633165925741,0.002347053959965706,0.001669994555413723,0.041280921548604965,0.0023782288189977407,0.006410388275980949,0.0020719703752547503,0.0028702993877232075,0.0001773204276105389,0.001071108621545136,0.002626358298584819,0.017519770190119743,0.004493278451263905,0.01822606287896633,0.0016441576881334186,0.5828261971473694,0.002886013360694051,2.6731760954135098e-05,6.730613677063957e-05,0.010372757911682129,0.012119108811020851,0.0013258453691378236,0.01180266309529543,0.00558254960924387,0.0016771112568676472,0.006369865033775568,0.0035632066428661346,0.0019318984122946858,0.0005026932922191918,0.0014068128075450659,0.0014766320819035172,0.0036783984396606684,0.01428244262933731,0.020744794979691505,0.01335937064141035,0.00378829101100564,0.003861962119117379,0.005595712456852198,0.005608785897493362,0.0038208947516977787,0.005220015067607164,0.0014143016887828708,0.0004223196883685887,0.003881333628669381,0.003872321452945471,0.0016254560323432088,0.025103885680437088,0.003770627547055483,0.00202881614677608,0.0030464865267276764
3141,0.005050526466220617,0.010769021697342396,0.00399646395817399,0.003023533383384347,0.02481597103178501,0.010093779303133488,0.009783473797142506,0.006540265399962664,0.002168515929952264,0.010178695432841778,0.00913146696984768,0.015056869015097618,0.0006916617858223617,0.006843988783657551,0.006984527222812176,0.020647400990128517,0.013356405310332775,0.0410168394446373,0.06653695553541183,0.011340386234223843,0.006134319119155407,0.010970504954457283,0.006616347469389439,0.010966978035867214,0.010313520208001137,0.013229449279606342,0.16700221598148346,0.005241088569164276,0.00015725412231404334,0.0011889876332134008,0.02790052816271782,0.023624977096915245,0.001072498969733715,0.01185208186507225,0.03086722642183304,0.01367955282330513,0.015749327838420868,0.02960895374417305,0.002029766095802188,0.0002611123491078615,0.06442046910524368,0.02389436401426792,0.017954718321561813,0.03312484920024872,0.011483186855912209,0.009800469502806664,0.03565375879406929,0.012191462330520153,0.004226897843182087,0.012546591460704803,0.010908153839409351,0.006894072983413935,0.0011814316967502236,0.005382138770073652,0.004919249564409256,0.01949215866625309,0.012026157230138779,0.012473946437239647,0.0051709506660699844,0.026730915531516075,0.0030306538101285696
3142,0.00025910272961482406,0.014494018629193306,0.0006848154007457197,0.0016555688343942165,0.021216586232185364,0.01142796315252781,0.008120588958263397,0.0027774174232035875,0.0008205936173908412,0.0010494771413505077,0.0008239778107963502,0.0005622393218800426,1.8941675534733804e-06,0.007575548253953457,0.0010126737179234624,0.002147566992789507,0.01728339120745659,0.004519631154835224,0.011797767132520676,0.020307041704654694,0.025620006024837494,0.018029235303401947,0.008032521232962608,0.0174857247620821,0.003285030135884881,0.006545975338667631,0.4480605721473694,0.023045558482408524,1.908343847389915e-07,2.212163281001267e-06,0.005068270489573479,0.0011540402192622423,4.8384052206529304e-05,0.00862955767661333,0.0030008982867002487,0.0010391786927357316,0.004193437285721302,0.005714861676096916,2.4158469386748038e-05,4.420622872203239e-07,0.08720972388982773,0.0031479797326028347,0.0005799464997835457,0.0020354038570076227,0.0015576275764033198,0.004645721986889839,0.004027692601084709,0.00022304567391984165,0.00023913237964734435,0.00040662873652763665,0.0497300811111927,5.7482040574541315e-05,1.2466148291423451e-05,0.0021302024833858013,0.029408132657408714,0.0011460655368864536,0.012681514956057072,0.007199072744697332,0.0002464763238094747,0.08551598340272903,0.00028145042597316206
3143,9.784786379896104e-05,2.521324404369807e-06,3.297438524896279e-05,3.684706462081522e-05,5.749055162596051e-06,7.997879947652109e-06,6.441710866056383e-05,5.777953265351243e-05,0.6757831573486328,0.00037770599010400474,0.0007394729182124138,0.012495186179876328,0.005317775998264551,2.0605621102731675e-05,0.00040195585461333394,0.00018075840489473194,0.00014244859630707651,0.0005270239198580384,3.4998247429030016e-06,7.2948041633935645e-06,1.0970314178848639e-05,6.618204497499391e-05,3.310963074909523e-05,0.00043265894055366516,0.00027297480846755207,1.6621599570498802e-05,0.13178986310958862,2.7807684091385454e-05,0.03559952601790428,0.003040244337171316,0.0003941204631701112,1.1308998182357755e-05,0.05347741022706032,3.428777199587785e-05,6.412620132323354e-05,9.00095074030105e-06,4.273380181984976e-05,0.00023089871683623642,0.0005182019085623324,0.01605050638318062,7.903639925643802e-06,1.9738543244329776e-07,5.55893566343002e-05,0.0015408324543386698,0.0001963978575076908,0.00036222237395122647,1.1631078450591303e-05,0.00019760099530685693,0.009675097651779652,0.011380585841834545,0.001851861015893519,0.00433637760579586,0.004909454844892025,1.9854936908814125e-05,0.00010209481115452945,2.478177339071408e-05,1.9161918771715136e-06,1.0375019883213099e-05,0.00041305323247797787,8.478215750074014e-05,0.026391763240098953
3144,3.844305683742277e-05,0.0007038404000923038,0.00023232778767123818,0.0002513064246159047,0.0004830205289181322,0.0001399189786752686,0.000498758046887815,0.003817108226940036,0.003372716484591365,0.007901797071099281,0.0008937082020565867,0.0007725254981778562,0.0005619947914965451,0.00019619865634012967,0.009494051337242126,0.00015930255176499486,0.0003791439230553806,0.00042481001582928,0.00013765478797722608,1.0175444003834855e-05,7.449303666362539e-05,0.0006997590535320342,0.0011383728124201298,0.003238704986870289,0.0021845533046871424,7.540630031144246e-05,0.9192298054695129,0.0011746608652174473,5.1842704124283046e-05,3.3428984806960216e-06,0.0002485515724401921,6.348473107209429e-05,0.0006543767522089183,0.00038141384720802307,0.00022865543724037707,1.5648951375624165e-05,0.0010013667633756995,0.00012013759987894446,6.248392310226336e-05,0.00015807173622306436,0.00012595561565831304,2.5599892978789285e-06,1.5212248399620876e-05,0.0008877792861312628,0.000828385993372649,0.003954990766942501,3.725456554093398e-05,0.00012556894216686487,0.003316408023238182,0.001059057074598968,0.007769382558763027,0.0007052927976474166,0.0006932938704267144,7.073701999615878e-05,0.00036386869032867253,4.5980534196132794e-05,1.9540811990736984e-05,0.0003578198666218668,0.0008096009260043502,0.0002090542548103258,0.017328418791294098
3145,0.012413698248565197,0.005001394543796778,0.00045050258631817997,0.0004426660598255694,0.0121775446459651,0.0179304052144289,0.008699534460902214,0.014304338954389095,0.008708461187779903,0.002786441706120968,0.022062672302126884,0.0051359860226511955,0.0006821982678957283,0.0011244415072724223,0.004810801241546869,0.007525868248194456,0.0034697228111326694,0.010880470275878906,0.0014093518257141113,0.005983420182019472,0.014878500252962112,0.06011764705181122,0.006055881734937429,0.00652373256161809,0.02078394778072834,0.009535657241940498,0.3414912223815918,0.0009788908064365387,0.00042097552795894444,0.0053930520080029964,0.025879932567477226,0.0056772492825984955,0.00044442553189583123,0.004648232366889715,0.0033004768192768097,0.01647936925292015,0.008263212628662586,0.03165263682603836,0.005814211908727884,0.002680461620911956,0.05284380912780762,0.006480178330093622,0.007619753479957581,0.020506350323557854,0.008668436668813229,0.018863026052713394,0.0036947112530469894,0.054917026311159134,0.025383958593010902,0.02267579920589924,0.015096516348421574,0.009118576534092426,0.0006170575506985188,0.0007257704855874181,0.00241605332121253,0.0025448419619351625,0.018491782248020172,0.0037323886062949896,0.003801886225119233,0.003669906174764037,0.0011125662131235003
3146,0.006914178375154734,0.004772341810166836,0.06073331460356712,0.038715384900569916,0.003327677957713604,0.004205967765301466,0.005382200237363577,0.0014169443165883422,0.0015483229653909802,0.01683458313345909,0.011328994296491146,0.005219558719545603,0.0004626731970347464,0.01403360441327095,0.004340482875704765,0.005442404188215733,0.01866060122847557,0.020206239074468613,0.013177900575101376,0.0024085594341158867,0.002152398694306612,0.0038152821362018585,0.003397539723664522,0.015267911367118359,0.014254327863454819,0.007198388688266277,0.3324563205242157,0.010193858295679092,0.00043205334804952145,0.0010542466770857573,0.017357366159558296,0.009676562622189522,0.0005054679932072759,0.0026656051632016897,0.02352484129369259,0.020842645317316055,0.05499827489256859,0.011715174652636051,0.0009157576132565737,0.000485459400806576,0.02555660344660282,0.002171149244531989,0.0032674348913133144,0.009764024056494236,0.006239879410713911,0.010520776733756065,0.0025725658051669598,0.00510541582480073,0.003645573742687702,0.0103517547249794,0.008470287546515465,0.007604063022881746,0.001154478290118277,0.006209523417055607,0.024901797994971275,0.0665922611951828,0.0020725668873637915,0.0073349871672689915,0.006887545809149742,0.01646455004811287,0.0010713194496929646
3147,0.0014138296246528625,0.00012403445725794882,0.001277721137739718,0.0016342817107215524,0.0011576024116948247,0.0039053750224411488,0.023197554051876068,0.00039108877535909414,0.008159155026078224,0.00998017843812704,0.003816351993009448,0.004444137681275606,0.0005718196043744683,0.004117978736758232,0.0008247644873335958,0.037129130214452744,0.00604812940582633,0.0066502816043794155,0.0051645683124661446,0.001667891163378954,0.0059430524706840515,0.07568422704935074,0.0008509960607625544,0.016448184847831726,0.009373693726956844,0.005502645391970873,0.488552451133728,0.010730655863881111,0.0013589686714112759,6.76025592838414e-05,0.008363337256014347,0.00023672911629546434,0.0011202418245375156,0.0004748403443954885,0.01591518707573414,0.003808347973972559,0.07680483907461166,0.022083155810832977,3.0142533432808705e-05,0.00016143346147146076,0.028817979618906975,2.151329863409046e-05,0.00012873961532022804,0.0008213159744627774,0.0015346368309110403,0.0026418552733957767,0.0004068562702741474,0.02682565525174141,0.002546023577451706,0.013301175087690353,0.019570715725421906,0.0005925920559093356,0.0027282771188765764,0.0028251011390239,0.00976831465959549,0.003968819510191679,0.0030880409758538008,0.0003608246042858809,0.0024275577161461115,0.009787934832274914,0.002649469766765833
